session_id,avg_latency,avg_jitter,iat_variance,packet_loss,seq_gap_rate,codec_mismatch,label
417,0.012113,0.005716,3.9e-05,0.0,0.0,0.0,0
418,0.012104,0.005158,3.463e-05,0.0,0.0,0.0,0
419,0.010609,0.002012,8.55e-06,0.0,0.0,0.0,0
420,0.0122,0.004091,1.746e-05,0.0,0.0,0.0,0
421,0.011647,0.003244,1.776e-05,0.0,0.0,0.0,0
422,0.011209,0.003537,2.577e-05,0.0,0.0,0.0,0
423,0.012071,0.002903,1.412e-05,0.0,0.0,0.0,0
424,0.010252,0.002169,8.79e-06,0.0,0.0,0.0,0
425,0.011253,0.002245,1.302e-05,0.0,0.0,0.0,0
426,0.012882,0.003241,1.734e-05,0.0,0.0,0.0,0
427,0.011794,0.004452,2.706e-05,0.0,0.0,0.0,0
428,0.011442,0.003893,1.981e-05,0.0,0.0,0.0,0
429,0.012338,0.003467,1.701e-05,0.0,0.0,0.0,0
430,0.012869,0.004601,1.805e-05,0.0,0.0,0.0,0
431,0.009766,0.003153,1.21e-05,0.0,0.0,0.0,0
432,0.013119,0.003554,1.901e-05,0.0167,0.0172,0.0,0
433,0.011734,0.003875,3.492e-05,0.0,0.0,0.0,0
434,0.011831,0.002921,1.443e-05,0.0,0.0,0.0,0
435,0.011215,0.003846,2.387e-05,0.0,0.0,0.0,0
436,0.011753,0.003874,2.148e-05,0.0,0.0,0.0,0
437,0.011265,0.004447,2.333e-05,0.0,0.0,0.0,0
438,0.01171,0.004055,2.018e-05,0.0,0.0,0.0,0
439,0.011464,0.003777,3.256e-05,0.0,0.0,0.0,0
440,0.011815,0.002439,1.447e-05,0.0,0.0,0.0,0
441,0.013128,0.002669,1.409e-05,0.0333,0.0351,0.0,0
442,0.01109,0.002948,1.223e-05,0.0,0.0,0.0,0
443,0.010518,0.003922,1.8e-05,0.0,0.0,0.0,0
444,0.011329,0.004469,2.186e-05,0.0167,0.0172,0.0,0
445,0.011232,0.002007,7.6e-06,0.0,0.0,0.0,0
446,0.011586,0.002922,1.329e-05,0.0,0.0,0.0,0
447,0.011499,0.003342,2.121e-05,0.0,0.0,0.0,0
448,0.010889,0.003212,1.783e-05,0.0,0.0,0.0,0
449,0.011097,0.003343,1.54e-05,0.0,0.0,0.0,0
450,0.01262,0.004417,3.2e-05,0.0,0.0,0.0,0
451,0.011069,0.002996,8.23e-06,0.0167,0.0172,0.0,0
452,0.012407,0.00428,1.968e-05,0.0,0.0,0.0,0
453,0.012145,0.00504,3.083e-05,0.0,0.0,0.0,0
454,0.011379,0.003655,2.784e-05,0.0167,0.0172,0.0,0
455,0.011493,0.004277,2.532e-05,0.0,0.0,0.0,0
456,0.011437,0.004092,2.522e-05,0.0,0.0,0.0,0
457,0.012214,0.003783,2.338e-05,0.0,0.0,0.0,0
458,0.013376,0.003665,2.121e-05,0.0,0.0,0.0,0
459,0.010916,0.003221,1.875e-05,0.0,0.0,0.0,0
460,0.013018,0.003818,1.328e-05,0.0,0.0,0.0,0
461,0.01202,0.002838,2.719e-05,0.0167,0.0172,0.0,0
462,0.011363,0.002579,7.85e-06,0.0,0.0,0.0,0
463,0.012342,0.003935,2.901e-05,0.0167,0.0172,0.0,0
464,0.01124,0.003903,2.015e-05,0.0,0.0,0.0,0
465,0.011783,0.002497,1.26e-05,0.0,0.0,0.0,0
466,0.011918,0.005173,2.583e-05,0.0,0.0,0.0,0
467,0.012214,0.004363,2.898e-05,0.0,0.0,0.0,0
468,0.010985,0.003849,2.001e-05,0.0,0.0,0.0,0
469,0.010771,0.00316,1.877e-05,0.0,0.0,0.0,0
470,0.010666,0.002829,1.381e-05,0.0,0.0,0.0,0
471,0.01237,0.002762,1.278e-05,0.0,0.0,0.0,0
472,0.011774,0.004618,3.126e-05,0.0,0.0,0.0,0
473,0.012399,0.003877,2.412e-05,0.0,0.0,0.0,0
474,0.01085,0.004042,2.79e-05,0.0,0.0,0.0,0
475,0.012438,0.003914,1.551e-05,0.0,0.0,0.0,0
476,0.010759,0.003012,8.7e-06,0.0,0.0,0.0,0
477,0.011718,0.003207,1.706e-05,0.0167,0.0172,0.0,0
478,0.012716,0.003933,2.117e-05,0.0,0.0,0.0,0
479,0.011103,0.003392,1.823e-05,0.0,0.0,0.0,0
480,0.011348,0.002528,1.178e-05,0.0,0.0,0.0,0
481,0.011788,0.003182,2.015e-05,0.0,0.0,0.0,0
482,0.010752,0.003495,2.732e-05,0.0,0.0,0.0,0
483,0.012656,0.004119,2.244e-05,0.0,0.0,0.0,0
484,0.011088,0.002818,1.252e-05,0.0,0.0,0.0,0
485,0.011741,0.002776,1.384e-05,0.0,0.0,0.0,0
486,0.012283,0.003709,1.433e-05,0.0,0.0,0.0,0
487,0.011501,0.003791,2.535e-05,0.0,0.0,0.0,0
488,0.011728,0.003801,2.562e-05,0.0167,0.0172,0.0,0
489,0.011357,0.005066,2.663e-05,0.0,0.0,0.5,0
490,0.010965,0.00486,4.211e-05,0.0,0.0,0.0,0
491,0.013598,0.005215,2.276e-05,0.0,0.0,0.0,0
492,0.0127,0.003742,1.927e-05,0.0,0.0,0.0,0
493,0.012676,0.004517,2.489e-05,0.0,0.0,0.0,0
494,0.012223,0.003987,2.636e-05,0.0167,0.0172,0.0,0
495,0.012052,0.003697,1.502e-05,0.0,0.0,0.0,0
496,0.011441,0.002617,1.289e-05,0.0,0.0,0.0,0
497,0.011711,0.004326,1.978e-05,0.0,0.0,0.0,0
498,0.01245,0.002896,1.158e-05,0.0,0.0,0.0,0
499,0.013033,0.003985,1.887e-05,0.0,0.0,0.0,0
500,0.01131,0.002404,1.038e-05,0.0,0.0,0.0,0
501,0.011762,0.004293,2.568e-05,0.0,0.0,0.0,0
502,0.012148,0.003343,3.28e-05,0.0,0.0,0.0,0
503,0.010346,0.002738,1.364e-05,0.0,0.0,0.0,0
504,0.0111,0.005366,3.002e-05,0.0,0.0,0.0,0
505,0.012665,0.005556,3.413e-05,0.0,0.0,0.0,0
506,0.012267,0.003646,1.809e-05,0.0167,0.0172,0.0,0
507,0.012979,0.004057,2.41e-05,0.0167,0.0172,0.0,0
508,0.012479,0.004265,3.989e-05,0.0,0.0,0.0,0
509,0.011779,0.004043,3.014e-05,0.0,0.0,0.0,0
510,0.011496,0.003455,2.026e-05,0.0,0.0,0.0,0
511,0.012499,0.003343,1.134e-05,0.0,0.0,0.0,0
512,0.012655,0.003674,1.763e-05,0.0,0.0,0.0,0
513,0.011429,0.003211,1.489e-05,0.0167,0.0172,0.0,0
514,0.012734,0.003998,2.279e-05,0.0,0.0,0.0,0
515,0.012268,0.004876,2.473e-05,0.0,0.0,0.0,0
516,0.011787,0.002999,1.385e-05,0.0,0.0,0.0,0
517,0.012563,0.002877,9.73e-06,0.0,0.0,0.0,0
518,0.01068,0.004145,2.879e-05,0.0,0.0,0.0,0
519,0.011152,0.004433,2.845e-05,0.0,0.0,0.0,0
520,0.012329,0.004475,2.15e-05,0.0,0.0,0.0,0
521,0.011861,0.003954,1.661e-05,0.0,0.0,0.0,0
522,0.012834,0.004662,2.744e-05,0.0,0.0,0.0,0
523,0.010988,0.00285,1.195e-05,0.0,0.0,0.0,0
524,0.012442,0.003177,1.209e-05,0.0,0.0,0.0,0
525,0.011468,0.003985,2.109e-05,0.0,0.0,0.0,0
526,0.011771,0.003805,2.125e-05,0.0,0.0,0.0,0
527,0.010182,0.002722,9.53e-06,0.0,0.0,0.0,0
528,0.014103,0.004713,3.108e-05,0.0,0.0,0.0,0
529,0.011227,0.002841,1.655e-05,0.0,0.0,0.0,0
530,0.012345,0.004908,3.403e-05,0.0167,0.0172,0.0,0
531,0.010806,0.003584,2.544e-05,0.0,0.0,0.0,0
532,0.012214,0.002864,2.148e-05,0.0,0.0,0.0,0
533,0.012185,0.004232,2.675e-05,0.0,0.0,0.0,0
534,0.011485,0.003324,1.907e-05,0.0,0.0,0.0,0
535,0.010806,0.004628,2.772e-05,0.0167,0.0172,0.0,0
536,0.011085,0.003057,9.52e-06,0.0,0.0,0.0,0
537,0.012874,0.00288,2.002e-05,0.0,0.0,0.0,0
538,0.011749,0.004398,2.532e-05,0.0,0.0,0.0,0
539,0.012375,0.003948,2.926e-05,0.0,0.0,0.0,0
540,0.010662,0.003784,2.203e-05,0.0,0.0,0.0,0
541,0.011537,0.003481,1.818e-05,0.0,0.0,0.0,0
542,0.011277,0.003004,1.451e-05,0.0,0.0,0.0,0
543,0.011725,0.002676,1.955e-05,0.0,0.0,0.0,0
544,0.012096,0.002329,1.145e-05,0.0,0.0,0.0,0
545,0.010915,0.002357,1.357e-05,0.0,0.0,0.0,0
546,0.012082,0.002945,1.25e-05,0.0,0.0,0.0,0
547,0.012508,0.00227,1.671e-05,0.0,0.0,0.0,0
548,0.013322,0.005558,6.215e-05,0.0,0.0,0.0,0
549,0.011907,0.003193,2.302e-05,0.0,0.0,0.0,0
550,0.012676,0.004278,3.406e-05,0.0,0.0,0.0,0
551,0.014675,0.007913,0.00021996,0.0167,0.0172,0.0,0
552,0.011408,0.002867,1.494e-05,0.0,0.0,0.0,0
553,0.012596,0.004672,3.789e-05,0.0,0.0,0.0,0
554,0.009632,0.003377,1.94e-05,0.0,0.0,0.0,0
555,0.010991,0.0036,2.598e-05,0.0,0.0,0.0,0
556,0.010665,0.002804,1.108e-05,0.0167,0.0172,0.0,0
557,0.011442,0.003498,2.214e-05,0.0,0.0,0.0,0
558,0.012626,0.004743,2.454e-05,0.0,0.0,0.0,0
559,0.013567,0.005715,3.376e-05,0.0,0.0,0.0,0
560,0.012697,0.002916,1.506e-05,0.0,0.0,0.0,0
561,0.011049,0.002641,1.499e-05,0.0167,0.0172,0.0,0
562,0.010688,0.002869,1.278e-05,0.0,0.0,0.0,0
563,0.0118,0.004446,3.248e-05,0.0,0.0,0.0,0
564,0.011835,0.004126,2.98e-05,0.0,0.0,0.0,0
565,0.01183,0.004443,2.098e-05,0.0,0.0,0.0,0
566,0.009783,0.002924,1.973e-05,0.0167,0.0172,0.0,0
567,0.011263,0.002343,1.143e-05,0.0,0.0,0.0,0
568,0.011853,0.004186,4.203e-05,0.0,0.0,0.0,0
569,0.012399,0.004928,2.735e-05,0.0,0.0,0.0,0
570,0.011401,0.004127,2.664e-05,0.0,0.0,0.0,0
571,0.011347,0.00432,2.294e-05,0.0,0.0,0.0,0
572,0.012218,0.00374,1.784e-05,0.0,0.0,0.0,0
573,0.011382,0.003968,2.421e-05,0.0,0.0,0.0,0
574,0.012018,0.003251,1.106e-05,0.0,0.0,0.0,0
575,0.011984,0.004338,2.581e-05,0.0,0.0,0.0,0
576,0.011192,0.003927,2.748e-05,0.0,0.0,0.5,0
577,0.011576,0.00346,1.816e-05,0.0,0.0,0.0,0
578,0.011387,0.002328,1.017e-05,0.0,0.0,0.0,0
579,0.011464,0.002336,8.97e-06,0.0167,0.0172,0.0,0
580,0.011682,0.00393,2.96e-05,0.0,0.0,0.0,0
581,0.011893,0.004867,2.514e-05,0.0,0.0,0.0,0
582,0.01169,0.003156,1.598e-05,0.0,0.0,0.0,0
583,0.011646,0.003882,2.378e-05,0.0,0.0,0.0,0
584,0.012196,0.004281,2.917e-05,0.0,0.0,0.0,0
585,0.011434,0.004901,2.652e-05,0.0333,0.0351,0.0,0
586,0.012657,0.003531,1.642e-05,0.0,0.0,0.0,0
587,0.010548,0.003134,2.006e-05,0.0,0.0,0.0,0
588,0.013285,0.0047,2.294e-05,0.0167,0.0172,0.0,0
589,0.011831,0.003115,2.667e-05,0.0,0.0,0.0,0
590,0.011977,0.003673,1.886e-05,0.0,0.0,0.0,0
591,0.011883,0.00318,1.164e-05,0.0,0.0,0.0,0
592,0.01212,0.003674,1.984e-05,0.0,0.0,0.0,0
593,0.012973,0.005291,3.377e-05,0.0,0.0,0.0,0
594,0.010826,0.002756,1.129e-05,0.0,0.0,0.0,0
595,0.010727,0.003932,2.495e-05,0.0,0.0,0.0,0
596,0.010853,0.002446,1.374e-05,0.0,0.0,0.0,0
597,0.011341,0.004587,2.33e-05,0.0,0.0,0.0,0
598,0.01225,0.003266,1.963e-05,0.0,0.0,0.0,0
599,0.010737,0.003994,2.714e-05,0.0,0.0,0.0,0
600,0.011407,0.002826,1.954e-05,0.0,0.0,0.0,0
601,0.010679,0.00357,1.789e-05,0.0,0.0,0.0,0
602,0.010549,0.003018,1.156e-05,0.0,0.0,0.0,0
603,0.01136,0.003353,1.728e-05,0.0,0.0,0.0,0
604,0.011823,0.002904,1.792e-05,0.0,0.0,0.0,0
605,0.012259,0.004393,2.205e-05,0.0,0.0,0.0,0
606,0.012031,0.004347,2.305e-05,0.0,0.0,0.0,0
607,0.011163,0.002751,2.552e-05,0.0,0.0,0.0,0
608,0.013183,0.004651,1.844e-05,0.0,0.0,0.0,0
609,0.012662,0.004073,2.018e-05,0.0167,0.0172,0.0,0
610,0.01059,0.004042,2.221e-05,0.0,0.0,0.0,0
611,0.010755,0.003918,2.258e-05,0.0333,0.0351,0.0,0
612,0.012444,0.003802,1.909e-05,0.0333,0.0351,0.0,0
613,0.010363,0.003723,2.011e-05,0.0,0.0,0.0,0
614,0.011645,0.003409,1.854e-05,0.0,0.0,0.0,0
615,0.012094,0.003985,2.194e-05,0.0,0.0,0.0,0
616,0.010345,0.002813,1.538e-05,0.0,0.0,0.0,0
617,0.012265,0.004248,3.05e-05,0.0,0.0,0.0,0
618,0.012115,0.003939,2.174e-05,0.0,0.0,0.0,0
619,0.010588,0.003329,1.491e-05,0.0,0.0,0.0,0
620,0.012686,0.00349,1.832e-05,0.0,0.0,0.0,0
621,0.010086,0.003705,1.617e-05,0.0,0.0,0.0,0
622,0.011193,0.003198,2.037e-05,0.0,0.0,0.0,0
623,0.011895,0.004219,1.615e-05,0.0167,0.0172,0.0,0
624,0.011659,0.003805,2.419e-05,0.0,0.0,0.0,0
625,0.010912,0.003209,1.352e-05,0.0,0.0,0.0,0
626,0.010777,0.003001,1.917e-05,0.0,0.0,0.0,0
627,0.01224,0.003585,2.062e-05,0.0,0.0,0.0,0
628,0.010977,0.002519,1.028e-05,0.0,0.0,0.0,0
629,0.011644,0.003331,1.851e-05,0.0,0.0,0.0,0
630,0.012217,0.003159,1.475e-05,0.0167,0.0172,0.0,0
631,0.012206,0.002824,1.642e-05,0.0,0.0,0.0,0
632,0.01111,0.004644,3.284e-05,0.0167,0.0172,0.0,0
633,0.01169,0.004006,2.357e-05,0.0,0.0,0.0,0
634,0.01092,0.00383,2.338e-05,0.0,0.0,0.0,0
635,0.011551,0.002665,1.32e-05,0.0,0.0,0.0,0
636,0.011776,0.004514,3.229e-05,0.0167,0.0172,0.0,0
637,0.013527,0.004371,2.135e-05,0.0,0.0,0.0,0
638,0.011677,0.002453,1.147e-05,0.0,0.0,0.0,0
639,0.012351,0.003249,1.229e-05,0.0167,0.0172,0.0,0
640,0.010183,0.004232,3.328e-05,0.0,0.0,0.0,0
641,0.012876,0.003445,2.28e-05,0.0,0.0,0.0,0
642,0.011553,0.004554,2.69e-05,0.0167,0.0172,0.0,0
643,0.01023,0.003619,2.446e-05,0.0,0.0,0.0,0
644,0.012501,0.00418,2.038e-05,0.0,0.0,0.0,0
645,0.013696,0.00459,2.902e-05,0.0,0.0,0.0,0
646,0.01231,0.004254,2.579e-05,0.0,0.0,0.0,0
647,0.011097,0.003327,2.785e-05,0.0,0.0,0.0,0
648,0.011799,0.003233,1.764e-05,0.0,0.0,0.0,0
649,0.010171,0.002533,1.817e-05,0.0,0.0,0.5,0
650,0.010732,0.002783,1.548e-05,0.0,0.0,0.0,0
651,0.01106,0.003568,2.62e-05,0.0,0.0,0.0,0
652,0.012839,0.004497,2.891e-05,0.0,0.0,0.0,0
653,0.011972,0.003805,1.946e-05,0.0,0.0,0.0,0
654,0.01075,0.003631,2.268e-05,0.0,0.0,0.5,0
655,0.012377,0.004272,2.96e-05,0.0,0.0,0.0,0
656,0.011199,0.00434,2.353e-05,0.0,0.0,0.0,0
657,0.011698,0.004136,1.378e-05,0.0,0.0,0.0,0
658,0.009997,0.00205,8.45e-06,0.0,0.0,0.0,0
659,0.012564,0.004552,1.987e-05,0.0,0.0,0.0,0
660,0.01292,0.004175,2.366e-05,0.0,0.0,0.0,0
661,0.011266,0.002836,1.106e-05,0.0167,0.0172,0.0,0
662,0.011343,0.004819,3.31e-05,0.0,0.0,0.0,0
663,0.011066,0.004302,2.36e-05,0.0167,0.0172,0.0,0
664,0.011475,0.002524,9.6e-06,0.0167,0.0172,0.0,0
665,0.010475,0.00484,3.521e-05,0.0,0.0,0.0,0
666,0.011452,0.003936,2.323e-05,0.0,0.0,0.0,0
667,0.011756,0.003971,2.795e-05,0.0,0.0,0.0,0
668,0.010879,0.00325,1.693e-05,0.0,0.0,0.0,0
669,0.011125,0.003423,2.326e-05,0.0,0.0,0.0,0
670,0.01273,0.004895,2.26e-05,0.0,0.0,0.0,0
671,0.011956,0.002594,1.063e-05,0.0167,0.0172,0.0,0
672,0.010977,0.002876,1.192e-05,0.0,0.0,0.0,0
673,0.011359,0.004191,2.384e-05,0.0,0.0,0.0,0
674,0.011547,0.002061,7.62e-06,0.0,0.0,0.0,0
675,0.011508,0.003133,1.132e-05,0.0,0.0,0.0,0
676,0.011371,0.003854,1.872e-05,0.0,0.0,0.0,0
677,0.011287,0.002899,1.271e-05,0.0,0.0,0.0,0
678,0.012438,0.003893,2.919e-05,0.0,0.0,0.0,0
679,0.011235,0.003206,2.026e-05,0.0,0.0,0.0,0
680,0.009833,0.003243,1.66e-05,0.0,0.0,0.0,0
681,0.010831,0.003828,2.236e-05,0.0,0.0,0.0,0
682,0.011931,0.00506,2.384e-05,0.0,0.0,0.0,0
683,0.011126,0.002357,1.12e-05,0.0,0.0,0.0,0
684,0.010598,0.00407,2.821e-05,0.0,0.0,0.0,0
685,0.011049,0.003707,2.032e-05,0.0,0.0,0.0,0
686,0.010392,0.002426,1.126e-05,0.0,0.0,0.0,0
687,0.012226,0.004558,2.464e-05,0.0,0.0,0.0,0
688,0.011445,0.00288,1.206e-05,0.0,0.0,0.0,0
689,0.011604,0.002675,2.031e-05,0.0,0.0,0.0,0
690,0.010545,0.003335,1.626e-05,0.0,0.0,0.0,0
691,0.010695,0.004637,2.948e-05,0.0,0.0,0.0,0
692,0.010403,0.003732,2.452e-05,0.0,0.0,0.0,0
693,0.011811,0.003454,2.359e-05,0.0167,0.0172,0.0,0
694,0.011317,0.003744,2.089e-05,0.0,0.0,0.0,0
695,0.012139,0.003008,1.571e-05,0.0,0.0,0.0,0
696,0.011997,0.003564,1.841e-05,0.0,0.0,0.0,0
697,0.011901,0.00342,1.838e-05,0.0167,0.0172,0.0,0
698,0.010821,0.003436,1.527e-05,0.0,0.0,0.0,0
699,0.011732,0.003424,2.697e-05,0.0,0.0,0.0,0
700,0.047097,0.026669,0.0010644,0.05,0.0536,0.4912,1
701,0.046281,0.032941,0.00126781,0.05,0.0536,0.5088,1
702,0.034844,0.018576,0.00038661,0.0167,0.0172,0.4915,1
703,0.039414,0.029831,0.00104443,0.05,0.0536,0.5088,1
704,0.036591,0.020891,0.00035461,0.0333,0.0351,0.5,1
705,0.038679,0.025099,0.00084869,0.0333,0.0351,0.4828,1
706,0.035654,0.02193,0.00069572,0.0667,0.0727,0.4821,1
707,0.038296,0.019447,0.0004028,0.05,0.0536,0.5088,1
708,0.045611,0.022446,0.00053155,0.0167,0.0172,0.4915,1
709,0.041975,0.024981,0.00073166,0.1167,0.0962,0.5094,1
710,0.043442,0.023321,0.00078829,0.0667,0.0545,0.5,1
711,0.037358,0.013152,0.00022669,0.0,0.0,0.5,1
712,0.044281,0.021945,0.00098625,0.0667,0.0727,0.5179,1
713,0.040919,0.019643,0.00051408,0.0667,0.0727,0.5179,1
714,0.036631,0.016688,0.00038174,0.0333,0.0351,0.5,1
715,0.041803,0.012385,0.00034688,0.0167,0.0172,0.5085,1
716,0.036878,0.024644,0.00068527,0.0833,0.0926,0.4727,1
717,0.035086,0.017795,0.00058974,0.0167,0.0172,0.4915,1
718,0.038493,0.017296,0.00035727,0.0333,0.0351,0.5,1
719,0.03753,0.027742,0.00091491,0.0833,0.0741,0.5091,1
720,0.039347,0.015663,0.00036292,0.0333,0.0175,0.4828,1
721,0.040904,0.027362,0.00091459,0.0333,0.0351,0.5,1
722,0.042601,0.021131,0.00105132,0.0167,0.0172,0.5085,1
723,0.033754,0.018455,0.00051202,0.0333,0.0351,0.5,1
724,0.045819,0.025648,0.00075002,0.0333,0.0351,0.4828,1
725,0.043839,0.024243,0.00094503,0.0167,0.0172,0.5085,1
726,0.035915,0.015615,0.00034435,0.0167,0.0172,0.4915,1
727,0.03696,0.019922,0.00059393,0.0333,0.0351,0.5,1
728,0.042774,0.031851,0.00132367,0.0333,0.0351,0.5,1
729,0.050186,0.022918,0.00090052,0.0167,0.0172,0.4915,1
730,0.03477,0.012269,0.00033368,0.0,0.0,0.0,1
731,0.033606,0.028572,0.00072397,0.0167,0.0172,0.4915,1
732,0.031107,0.011671,0.00030623,0.0167,0.0172,0.0,1
733,0.024491,0.016498,0.00041743,0.0,0.0,0.0,1
734,0.028018,0.02078,0.00083751,0.0,0.0,0.5,1
735,0.038058,0.021717,0.00071656,0.0167,0.0172,0.0,1
736,0.035509,0.01725,0.0006611,0.0,0.0,0.5,1
737,0.022892,0.015705,0.00036301,0.0,0.0,0.5,1
738,0.031049,0.018353,0.00049134,0.0333,0.0351,0.0,1
739,0.040525,0.019549,0.00043534,0.0,0.0,0.0,1
740,0.034288,0.023813,0.00083556,0.0,0.0,0.5,1
741,0.023484,0.016209,0.00050082,0.0167,0.0172,0.0,1
742,0.033051,0.019022,0.00052139,0.0,0.0,0.5,1
743,0.038584,0.018444,0.00069282,0.0167,0.0172,0.4915,1
744,0.020485,0.008778,0.00013417,0.0,0.0,0.0,1
745,0.0341,0.025117,0.00081719,0.0167,0.0172,0.5085,1
746,0.026687,0.018874,0.00050521,0.0167,0.0172,0.0,1
747,0.035633,0.019496,0.00049833,0.0,0.0,0.0,1
748,0.040635,0.020103,0.00055031,0.0,0.0,0.0,1
749,0.026062,0.013023,0.00031124,0.0,0.0,0.5,1
750,0.035531,0.017357,0.00055653,0.0,0.0,0.0,1
751,0.021083,0.006885,5.507e-05,0.0,0.0,0.0,1
752,0.02132,0.006107,9.081e-05,0.0,0.0,0.0,1
753,0.021495,0.007358,5.833e-05,0.0,0.0,0.0,1
754,0.012209,0.003544,2.128e-05,0.0,0.0,0.0,1
755,0.029384,0.022103,0.00091909,0.0,0.0,0.0,1
756,0.037951,0.024043,0.00097879,0.0,0.0,0.0,1
757,0.035909,0.02497,0.00108482,0.05,0.0536,0.0,1
758,0.037421,0.01642,0.00049481,0.0,0.0,0.0,1
759,0.018181,0.00504,6.632e-05,0.0,0.0,0.0,1
760,0.029035,0.018102,0.00062914,0.0,0.0,0.5,1
761,0.017737,0.004286,3.261e-05,0.0,0.0,0.0,1
762,0.039905,0.033516,0.00109962,0.0167,0.0172,0.5085,1
763,0.01875,0.007516,9.255e-05,0.0,0.0,0.0,1
764,0.018624,0.00906,0.00011267,0.0,0.0,0.0,1
765,0.022011,0.006516,5.016e-05,0.0167,0.0172,0.0,1
766,0.019456,0.007695,6.66e-05,0.0,0.0,0.0,1
767,0.031567,0.024983,0.0007763,0.0167,0.0172,0.0,1
768,0.016003,0.007941,0.00010205,0.0,0.0,0.0,1
769,0.033158,0.012482,0.00045578,0.0,0.0,0.0,1
770,0.029672,0.019495,0.0006765,0.0333,0.0351,0.5172,1
771,0.036203,0.024519,0.00103358,0.0,0.0,0.5,1
772,0.017311,0.010869,0.00014144,0.0,0.0,0.0,1
773,0.026602,0.018547,0.0007462,0.0,0.0,0.5,1
774,0.021729,0.007566,8.111e-05,0.0,0.0,0.0,1
775,0.019494,0.00877,7.64e-05,0.0,0.0,0.0,1
776,0.016475,0.007147,7.184e-05,0.0,0.0,0.0,1
777,0.018029,0.0086,9.027e-05,0.0,0.0,0.0,1
778,0.020555,0.009286,7.115e-05,0.0,0.0,0.0,1
779,0.024733,0.019,0.00046016,0.0,0.0,0.5,1
780,0.020959,0.01003,0.00012276,0.0167,0.0172,0.0,1
781,0.018092,0.009313,9.821e-05,0.0,0.0,0.0,1
782,0.018328,0.005964,5.57e-05,0.0,0.0,0.0,1
783,0.038818,0.027426,0.0010565,0.0167,0.0172,0.0,1
784,0.034215,0.021151,0.00089741,0.0,0.0,0.5,1
785,0.017213,0.007632,5.872e-05,0.0,0.0,0.0,1
786,0.02716,0.018417,0.00053822,0.0,0.0,0.0,1
787,0.017327,0.00672,6.554e-05,0.0,0.0,0.0,1
788,0.035841,0.020476,0.00065322,0.0,0.0,0.5,1
789,0.032469,0.025169,0.00081873,0.0,0.0,0.0,1
790,0.031317,0.011428,0.00026402,0.0333,0.0351,0.0,1
791,0.03451,0.015413,0.00030421,0.0167,0.0172,0.0,1
792,0.029298,0.011921,0.00032916,0.0,0.0,0.0,1
793,0.015806,0.007811,9.843e-05,0.0,0.0,0.0,1
794,0.022348,0.005718,3.967e-05,0.0,0.0,0.0,1
795,0.016656,0.00569,4.794e-05,0.0,0.0,0.0,1
796,0.038461,0.020468,0.00047792,0.05,0.0536,0.0,1
797,0.025529,0.006257,8.546e-05,0.0,0.0,0.0,1
798,0.014071,0.006839,9.464e-05,0.0,0.0,0.0,1
799,0.02787,0.015387,0.00038374,0.0,0.0,0.5,1
800,0.025143,0.020479,0.00056078,0.0167,0.0172,0.0,1
801,0.033305,0.020402,0.00057713,0.0,0.0,0.0,1
802,0.034826,0.019642,0.00089495,0.0,0.0,0.5,1
803,0.018575,0.008235,8.525e-05,0.0,0.0,0.0,1
804,0.025695,0.009519,0.00012453,0.0,0.0,0.0,1
805,0.024076,0.012372,0.00025643,0.0,0.0,0.5,1
806,0.035585,0.028128,0.00115017,0.0,0.0,0.0,1
807,0.040537,0.021348,0.00046927,0.0333,0.0351,0.5,1
808,0.016441,0.005564,4.556e-05,0.0,0.0,0.0,1
809,0.045307,0.026142,0.00059847,0.0,0.0,0.5,1
810,0.039213,0.020023,0.00066386,0.0,0.0,0.0,1
811,0.039949,0.022571,0.00047167,0.05,0.0536,0.5088,1
812,0.018603,0.008074,9.94e-05,0.0,0.0,0.0,1
813,0.036846,0.021434,0.00071357,0.0,0.0,0.5,1
814,0.033491,0.022276,0.00049589,0.0167,0.0172,0.4915,1
815,0.018735,0.005767,4.326e-05,0.0,0.0,0.0,1
816,0.016245,0.006356,4.907e-05,0.0,0.0,0.0,1
817,0.027105,0.019276,0.00047044,0.0333,0.0351,0.4828,1
818,0.013796,0.007865,7.7e-05,0.0,0.0,0.0,1
819,0.014201,0.005457,8.19e-05,0.0167,0.0172,0.0,1
820,0.02555,0.019615,0.00041392,0.0167,0.0172,0.5085,1
821,0.033419,0.014326,0.000295,0.0,0.0,0.0,1
822,0.033483,0.016066,0.00036943,0.0167,0.0172,0.0,1
823,0.019094,0.007433,0.00010712,0.0,0.0,0.0,1
824,0.024165,0.009491,0.00013861,0.0,0.0,0.0,1
825,0.02465,0.008306,0.0001006,0.0,0.0,0.0,1
826,0.019495,0.008128,8.142e-05,0.0,0.0,0.0,1
827,0.03295,0.019218,0.0003972,0.0,0.0,0.0,1
828,0.02254,0.007365,6.684e-05,0.0167,0.0172,0.0,1
829,0.045829,0.028238,0.00091754,0.0167,0.0172,0.4915,1
830,0.03498,0.019283,0.00056687,0.0167,0.0172,0.0,1
831,0.017463,0.006771,6.411e-05,0.0,0.0,0.0,1
832,0.037572,0.032202,0.001258,0.0167,0.0172,0.0,1
833,0.022823,0.006309,6.313e-05,0.0,0.0,0.0,1
834,0.015027,0.008041,8.324e-05,0.0,0.0,0.0,1
835,0.022449,0.008193,8.944e-05,0.0167,0.0172,0.0,1
